Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Kathmandu Airport,2019-09-27,25.4,17,88.3,0,0,0
Kathmandu Airport,2019-09-28,25.4,17,84.7,0,0,0
Kathmandu Airport,2019-09-29,27,17.2,84.7,0,0,1
Kathmandu Airport,2019-09-30,27,17.2,91.1,0,0,1
Kathmandu Airport,,28.7,17.5,91.1,0,0,0
Kathmandu Airport,2019-10-01,26.6,14.5,90.4,0.2,1,0
Kathmandu Airport,2019-10-02,26.6,14.5,90.5,0.5,1,1
Kathmandu Airport,2019-10-03,27.4,16,90.5,0,0,0
Kathmandu Airport,2019-10-04,27.4,16,90.3,0,0,1
Kathmandu Airport,2019-10-05,28.3,15.5,90.3,2.6,1,1
Kathmandu Airport,2019-10-06,28.3,15.5,79.5,42,1,0
Kathmandu Airport,2019-10-07,29.6,16,79.5,23.8,1,0
Kathmandu Airport,2019-10-08,29.6,16,84.9,7.1,1,0
Kathmandu Airport,2019-10-09,29.6,15.4,84.9,0.5,1,1
Kathmandu Airport,2019-10-10,29.6,15.4,79,0,0,1
Kathmandu Airport,2019-10-11,28.7,12.8,79,1,1,1
Kathmandu Airport,2019-10-12,28.7,12.8,77.5,42.5,1,0
Kathmandu Airport,2019-10-13,29.1,12.4,77.5,0,0,1
Kathmandu Airport,2019-10-14,29.1,12.4,87.9,69.9,1,1
Kathmandu Airport,2019-10-15,28.6,11.6,87.9,17.2,1,1
Kathmandu Airport,2019-10-16,28.6,11.6,76.5,0.2,1,0
Kathmandu Airport,2019-10-17,27.1,11.9,76.5,1.8,1,0
Kathmandu Airport,2019-10-18,27.1,11.9,85,0,0,0
Kathmandu Airport,2019-10-19,27.2,13.7,85,14.5,1,0
Kathmandu Airport,2019-10-20,27.2,13.7,90,0,0,0
Kathmandu Airport,2019-10-21,27.1,15.5,90,0,0,0
Kathmandu Airport,2019-10-22,27.1,15.5,76.4,7,1,0
Kathmandu Airport,2019-10-23,28,13.2,76.4,5.7,1,0
Kathmandu Airport,2019-10-24,28,13.2,80.9,10.8,1,0
Kathmandu Airport,2019-10-25,26.9,12,80.9,15.6,1,1
Kathmandu Airport,2019-10-26,26.9,12,80.9,0,0,0
Kathmandu Airport,2019-10-27,27.3,11.8,80.9,0,0,0
Kathmandu Airport,2019-10-28,27.3,11.8,74.4,2,1,1
Kathmandu Airport,2019-10-29,27.1,11.5,74.4,0,0,0
Kathmandu Airport,2019-10-30,27.1,11.5,78.6,5.8,1,0
Kathmandu Airport,2019-10-31,28.2,11.4,78.6,0.3,1,0
Kathmandu Airport,2019-11-01,24.5,11.8,83.1,3.6,1,1
Kathmandu Airport,2019-11-02,24.5,11.8,86.3,6.4,1,1
Kathmandu Airport,2019-11-03,25.3,12.6,86.3,3.5,1,1
Kathmandu Airport,2019-11-04,25.3,12.6,77.4,3.6,1,0
Kathmandu Airport,2019-11-05,26.2,11.5,77.4,3.8,1,1
Kathmandu Airport,2019-11-06,26.2,11.5,89.3,0.3,1,1
Kathmandu Airport,2019-11-07,25.5,11.2,89.3,15,1,1
Kathmandu Airport,2019-11-08,25.5,11.2,91.4,15,1,0
Kathmandu Airport,2019-11-09,25,12,91.4,4.2,1,1
Kathmandu Airport,2019-11-10,25,12,82.6,6,1,0
Kathmandu Airport,2019-11-11,24.1,11.2,82.6,32.2,1,1
Kathmandu Airport,2019-11-12,24.1,11.2,74.4,44,1,0
Kathmandu Airport,2019-11-13,24.1,9.7,74.4,7.2,1,1
Kathmandu Airport,2019-11-14,24.1,9.7,91.2,13.3,1,1
Kathmandu Airport,2019-11-15,23.7,10.1,91.2,0.6,1,1
Kathmandu Airport,2019-11-16,23.7,10.1,83.5,18.3,1,0
Kathmandu Airport,2019-11-17,25.3,11.4,83.5,45.6,1,0
Kathmandu Airport,2019-11-18,25.3,11.4,91.4,0,0,0
Kathmandu Airport,2019-11-19,24.9,11.6,91.4,6.4,1,0
Kathmandu Airport,2019-11-20,24.9,11.6,78.3,12.6,1,1
Kathmandu Airport,2019-11-21,24,8.7,78.3,37.2,1,1
Kathmandu Airport,2019-11-22,24,8.7,95.4,13.2,1,1
Kathmandu Airport,2019-11-23,24.4,7.9,95.4,1,1,1
Kathmandu Airport,2019-11-24,24.4,7.9,95.3,13.5,1,1
Kathmandu Airport,2019-11-25,24.4,7,95.3,5.6,1,0
Kathmandu Airport,2019-11-26,24.4,7,92,1.1,1,1
Kathmandu Airport,2019-11-27,25.6,6.8,92,0.7,1,0
Kathmandu Airport,2019-11-28,25.6,6.8,86,9.2,1,1
Kathmandu Airport,2019-11-29,25.6,5.3,86,6.4,1,0
Kathmandu Airport,2019-11-30,25.6,5.3,90,15.8,1,0
Kathmandu Airport,,24.2,5.5,90,10.4,1,0
Kathmandu Airport,2019-12-01,21.7,5,75.6,0,0,1
Kathmandu Airport,2019-12-02,21.7,5,82.3,0,0,1
Kathmandu Airport,2019-12-03,19.5,3.5,82.3,0,0,0
Kathmandu Airport,2019-12-04,19.5,3.5,86.2,0,0,1
Kathmandu Airport,2019-12-05,19.7,3.3,86.2,0,0,1
Kathmandu Airport,2019-12-06,19.7,3.3,91.7,0,0,1
Kathmandu Airport,2019-12-07,20.4,4,91.7,0,0,1
Kathmandu Airport,2019-12-08,20.4,4,67.5,0,0,0
Kathmandu Airport,2019-12-09,20.5,5,67.5,0,0,0
Kathmandu Airport,2019-12-10,20.5,5,94.5,0,0,0
Kathmandu Airport,2019-12-11,20.5,4.2,94.5,0,0,0
Kathmandu Airport,2019-12-12,20.5,4.2,98.6,0,0,1
Kathmandu Airport,2019-12-13,20,3,98.6,0,0,0
Kathmandu Airport,2019-12-14,20,3,85.3,2.3,1,0
Kathmandu Airport,2019-12-15,19.8,3.2,85.3,9.1,1,0
Kathmandu Airport,2019-12-16,19.8,3.2,94.3,0,0,1
Kathmandu Airport,2019-12-17,18.4,2.9,94.3,0,0,0
Kathmandu Airport,2019-12-18,18.4,2.9,92.5,0.5,1,0
Kathmandu Airport,2019-12-19,19.2,0.9,92.5,0,0,1
Kathmandu Airport,2019-12-20,19.2,0.9,97.1,0,0,0
Kathmandu Airport,2019-12-21,18.9,1.2,97.1,0,0,1
Kathmandu Airport,2019-12-22,18.9,1.2,97.1,0,0,1
Kathmandu Airport,2019-12-23,16.2,0.6,97.1,0,0,0
Kathmandu Airport,2019-12-24,16.2,0.6,89.2,0,0,1
Kathmandu Airport,2019-12-25,11.7,1,89.2,0,0,1
Kathmandu Airport,2019-12-26,11.7,1,93.4,0,0,0
Kathmandu Airport,2019-12-27,17.1,1.2,93.4,0,0,1
Kathmandu Airport,2019-12-28,17.1,1.2,96,0,0,0
Kathmandu Airport,2019-12-29,15.7,1.5,96,0,0,0
Kathmandu Airport,2019-12-30,15.7,1.5,96,0,0,0
Kathmandu Airport,2019-12-31,16.9,2.5,96,0,0,1
Kathmandu Airport,2020-01-01,18.4,8.8,98.2,0,0,0
Kathmandu Airport,2020-01-02,18.4,8.8,88.7,0,0,1
Kathmandu Airport,2020-01-03,18,5.9,88.7,0,0,0
Kathmandu Airport,2020-01-04,18,5.9,88.9,0,0,1
Kathmandu Airport,2020-01-05,9.9,3,88.9,0,0,1
Kathmandu Airport,2020-01-06,9.9,3,82.9,0,0,0
Kathmandu Airport,2020-01-07,10.2,2.7,82.9,0,0,0
Kathmandu Airport,2020-01-08,10.2,2.7,94,0,0,1
Kathmandu Airport,2020-01-09,14.2,1.6,94,0,0,0
Kathmandu Airport,2020-01-10,14.2,1.6,98.5,0,0,0
Kathmandu Airport,2020-01-11,16.3,1.6,98.5,0,0,0
Kathmandu Airport,2020-01-12,16.3,1.6,98.5,0,0,1
Kathmandu Airport,2020-01-13,16.5,1.5,98.5,0,0,0
Kathmandu Airport,2020-01-14,16.5,1.5,96.7,0,0,0
Kathmandu Airport,2020-01-15,11.9,2.8,96.7,0,0,0
Kathmandu Airport,2020-01-16,11.9,2.8,96.8,0,0,1
Kathmandu Airport,2020-01-17,13.7,2.5,96.8,0,0,1
Kathmandu Airport,2020-01-18,13.7,2.5,98.6,0,0,0
Kathmandu Airport,2020-01-19,15.7,4.4,98.6,0,0,1
Kathmandu Airport,2020-01-20,15.7,4.4,98.5,0,0,0
Kathmandu Airport,2020-01-21,16.3,2.8,98.5,0,0,0
Kathmandu Airport,2020-01-22,16.3,2.8,92.7,0,0,0
Kathmandu Airport,2020-01-23,18.7,3.6,92.7,0,0,1
Kathmandu Airport,2020-01-24,18.7,3.6,94.1,0,0,0
Kathmandu Airport,2020-01-25,19.7,6,94.1,0,0,0
Kathmandu Airport,2020-01-26,19.7,6,98.5,0,0,1
Kathmandu Airport,2020-01-27,20.1,4,98.5,0,0,1
Kathmandu Airport,2020-01-28,20.1,4,98.5,0,0,0
Kathmandu Airport,2020-01-29,21.3,4,98.5,0,0,0
Kathmandu Airport,2020-01-30,21.3,4,98.5,0,0,0
Kathmandu Airport,2020-01-31,14.9,6.2,98.5,0,0,1
Kathmandu Airport,2020-02-01,18,9.5,85.8,3.5,1,1
Kathmandu Airport,2020-02-02,18,9.5,91.1,0.7,1,1
Kathmandu Airport,2020-02-03,16.6,7.9,91.1,0,0,1
Kathmandu Airport,2020-02-04,16.6,7.9,91.5,0,0,1
Kathmandu Airport,2020-02-05,17.9,9.5,91.5,0,0,0
Kathmandu Airport,2020-02-06,17.9,9.5,82.1,0,0,0
Kathmandu Airport,2020-02-07,17.3,9.8,82.1,0,0,1
Kathmandu Airport,2020-02-08,17.3,9.8,91,0,0,1
Kathmandu Airport,2020-02-09,17.4,9.6,91,0,0,1
Kathmandu Airport,2020-02-10,17.4,9.6,98.4,0,0,1
Kathmandu Airport,2020-02-11,17,8.8,98.4,0,0,0
Kathmandu Airport,2020-02-12,17,8.8,94,0,0,0
Kathmandu Airport,2020-02-13,18.5,7.4,94,2.5,1,0
Kathmandu Airport,2020-02-14,18.5,7.4,95.4,18.3,1,0
Kathmandu Airport,2020-02-15,18.5,6.2,95.4,21.5,1,0
Kathmandu Airport,2020-02-16,18.5,6.2,88.5,7.7,1,0
Kathmandu Airport,2020-02-17,17.9,6.7,88.5,0,0,0
Kathmandu Airport,2020-02-18,17.9,6.7,81.4,0,0,1
Kathmandu Airport,2020-02-19,20.1,8.8,81.4,0,0,1
Kathmandu Airport,2020-02-20,20.1,8.8,85.3,0,0,0
Kathmandu Airport,2020-02-21,19.8,8,85.3,0,0,0
Kathmandu Airport,2020-02-22,19.8,8,85.3,0,0,0
Kathmandu Airport,2020-02-23,21.1,7.2,85.3,5,1,0
Kathmandu Airport,2020-02-24,21.1,7.2,82.8,0,0,0
Kathmandu Airport,2020-02-25,22,7,82.8,1.2,1,0
Kathmandu Airport,2020-02-26,22,7,86,0,0,1
Kathmandu Airport,2020-02-27,21.8,8,86,0,0,0
Kathmandu Airport,2020-02-28,21.8,8,87.8,0,0,0
Kathmandu Airport,2020-02-29,20,7.8,87.8,0,0,1
Kathmandu Airport,,20,7.8,84.1,0,0,0
Kathmandu Airport,,22.1,7,84.1,0,0,0
Kathmandu Airport,2020-03-01,23.1,8.4,92.1,0,0,0
Kathmandu Airport,2020-03-02,23.1,8.4,94.8,5.8,1,0
Kathmandu Airport,2020-03-03,23.6,8.8,94.8,16,1,1
Kathmandu Airport,2020-03-04,23.6,8.8,87.6,0,0,1
Kathmandu Airport,2020-03-05,23.5,8.5,87.6,0,0,0
Kathmandu Airport,2020-03-06,23.5,8.5,75.3,0,0,0
Kathmandu Airport,2020-03-07,23.6,10,75.3,0,0,1
Kathmandu Airport,2020-03-08,23.6,10,76,3.5,1,1
Kathmandu Airport,2020-03-09,22.8,8.6,76,0,0,1
Kathmandu Airport,2020-03-10,22.8,8.6,75.1,0,0,0
Kathmandu Airport,2020-03-11,23.5,8.4,75.1,0,0,0
Kathmandu Airport,2020-03-12,23.5,8.4,68.4,3,1,0
Kathmandu Airport,2020-03-13,16,10.2,68.4,9.7,1,1
Kathmandu Airport,2020-03-14,16,10.2,68.4,6.8,1,0
Kathmandu Airport,2020-03-15,22.5,9.5,68.4,2.4,1,0
Kathmandu Airport,2020-03-16,22.5,9.5,98.7,5.5,1,0
Kathmandu Airport,2020-03-17,23.8,12.2,98.7,1.1,1,1
Kathmandu Airport,2020-03-18,23.8,12.2,98.6,0,0,1
Kathmandu Airport,2020-03-19,24.5,12.4,98.6,0,0,1
Kathmandu Airport,2020-03-20,24.5,12.4,76.3,0,0,1
Kathmandu Airport,2020-03-21,26.8,13.5,76.3,0,0,1
Kathmandu Airport,2020-03-22,26.8,13.5,78.7,4,1,0
Kathmandu Airport,2020-03-23,16.6,14,78.7,9,1,0
Kathmandu Airport,2020-03-24,16.6,14,82,6.5,1,1
Kathmandu Airport,2020-03-25,11.6,10.5,82,0.2,1,1
Kathmandu Airport,2020-03-26,11.6,10.5,74.5,0,0,0
Kathmandu Airport,2020-03-27,21.8,10.5,74.5,31.4,1,1
Kathmandu Airport,2020-03-28,21.8,10.5,77,0,0,1
Kathmandu Airport,2020-03-29,24.7,11.4,77,0.5,1,0
Kathmandu Airport,2020-03-30,24.7,11.4,77,5.6,1,1
Kathmandu Airport,2020-03-31,24.5,12.4,77,0,0,0
Kathmandu Airport,2020-04-01,27.7,16.5,61.5,1.1,1,0
Kathmandu Airport,2020-04-02,27.7,16.5,57.8,0,0,1
Kathmandu Airport,2020-04-03,28,14,57.8,0,0,0
Kathmandu Airport,2020-04-04,28,14,68.7,0,0,1
Kathmandu Airport,2020-04-05,28,12,68.7,19.5,1,0
Kathmandu Airport,2020-04-06,28,12,68.3,5.5,1,0
Kathmandu Airport,2020-04-07,28,11.5,68.3,0,0,1
Kathmandu Airport,2020-04-08,28,11.5,68.3,12.5,1,0
Kathmandu Airport,2020-04-09,28.2,12.5,68.3,11.6,1,0
Kathmandu Airport,2020-04-10,28.2,12.5,53.8,0,0,0
Kathmandu Airport,2020-04-11,28.4,11.5,53.8,0,0,0
Kathmandu Airport,2020-04-12,28.4,11.5,53.9,0.2,1,0
Kathmandu Airport,2020-04-13,23.6,11.5,53.9,21.6,1,1
Kathmandu Airport,2020-04-14,23.6,11.5,53.3,0,0,0
Kathmandu Airport,2020-04-15,28.8,11.7,53.3,0,0,0
Kathmandu Airport,2020-04-16,28.8,11.7,51.2,4.3,1,1
Kathmandu Airport,2020-04-17,28.3,14,51.2,0,0,1
Kathmandu Airport,2020-04-18,28.3,14,67.7,0,0,0
Kathmandu Airport,2020-04-19,29,13.2,67.7,0,0,1
Kathmandu Airport,2020-04-20,29,13.2,47.2,0,0,0
Kathmandu Airport,2020-04-21,27.8,14.5,47.2,9.7,1,1
Kathmandu Airport,2020-04-22,27.8,14.5,42.2,0,0,1
Kathmandu Airport,2020-04-23,28.6,12.7,42.2,0,0,1
Kathmandu Airport,2020-04-24,28.6,12.7,54,14.5,1,0
Kathmandu Airport,2020-04-25,28.6,13.2,54,1.2,1,1
Kathmandu Airport,2020-04-26,28.6,13.2,68.8,0.9,1,1
Kathmandu Airport,2020-04-27,28.4,13.5,68.8,0,0,1
Kathmandu Airport,2020-04-28,28.4,13.5,71.7,7.5,1,0
Kathmandu Airport,2020-04-29,27,16.5,71.7,24.4,1,1
Kathmandu Airport,2020-04-30,27,16.5,70.2,2.5,1,0
Kathmandu Airport,,27.8,15,70.2,0,0,1
Kathmandu Airport,2020-05-01,32.5,14,73,0,0,0
Kathmandu Airport,2020-05-02,32.5,14,79.1,0.2,1,0
Kathmandu Airport,2020-05-03,31.9,15.5,79.1,14,1,1
Kathmandu Airport,2020-05-04,31.9,15.5,52.2,8.2,1,1
Kathmandu Airport,2020-05-05,26.6,14.4,52.2,0,0,0
Kathmandu Airport,2020-05-06,26.6,14.4,55.3,0,0,1
Kathmandu Airport,2020-05-07,27.4,16.3,55.3,0,0,0
Kathmandu Airport,2020-05-08,27.4,16.3,70.5,0,0,0
Kathmandu Airport,2020-05-09,30.4,18.9,70.5,0,0,1
Kathmandu Airport,2020-05-10,30.4,18.9,74.7,3.8,1,0
Kathmandu Airport,2020-05-11,30.6,17.4,74.7,0,0,0
Kathmandu Airport,2020-05-12,30.6,17.4,69.5,10.4,1,0
Kathmandu Airport,2020-05-13,31.3,15.5,69.5,11.6,1,0
Kathmandu Airport,2020-05-14,31.3,15.5,57.3,23.8,1,1
Kathmandu Airport,2020-05-15,30.8,17.8,57.3,2.7,1,0
Kathmandu Airport,2020-05-16,30.8,17.8,61.5,0.5,1,1
Kathmandu Airport,2020-05-17,31.3,16.8,61.5,0,0,0
Kathmandu Airport,2020-05-18,31.3,16.8,64.2,20,1,1
Kathmandu Airport,2020-05-19,32.3,15.4,64.2,0,0,1
Kathmandu Airport,2020-05-20,32.3,15.4,67.6,16.8,1,0
Kathmandu Airport,2020-05-21,31.5,16.7,67.6,0.8,1,1
Kathmandu Airport,2020-05-22,31.5,16.7,63.8,0,0,0
Kathmandu Airport,2020-05-23,32.2,16.2,63.8,26,1,1
Kathmandu Airport,2020-05-24,32.2,16.2,64.4,12.2,1,0
Kathmandu Airport,2020-05-25,26,17.8,64.4,3.5,1,0
Kathmandu Airport,2020-05-26,26,17.8,56.3,9.4,1,0
Kathmandu Airport,2020-05-27,30.2,16.5,56.3,0.2,1,1
Kathmandu Airport,2020-05-28,30.2,16.5,91.4,4,1,1
Kathmandu Airport,2020-05-29,28.5,16.4,91.4,6.2,1,0
Kathmandu Airport,2020-05-30,28.5,16.4,63.8,0,0,0
Kathmandu Airport,2020-05-31,28.4,17.5,63.8,24.6,1,1
Kathmandu Airport,2020-06-01,27.8,20.5,75.1,27.6,1,0
Kathmandu Airport,2020-06-02,27.8,20.5,92,28.8,1,0
Kathmandu Airport,2020-06-03,29.2,20.5,92,0.3,1,0
Kathmandu Airport,2020-06-04,29.2,20.5,93.3,4.2,1,0
Kathmandu Airport,2020-06-05,29.1,20.2,93.3,0.7,1,0
Kathmandu Airport,2020-06-06,29.1,20.2,64.9,0.4,1,1
Kathmandu Airport,2020-06-07,25.7,20.6,64.9,0,0,0
Kathmandu Airport,2020-06-08,25.7,20.6,63.5,0,0,1
Kathmandu Airport,2020-06-09,22,19.5,63.5,0,0,0
Kathmandu Airport,2020-06-10,22,19.5,85.4,0,0,1
Kathmandu Airport,2020-06-11,26.2,20.4,85.4,0,0,1
Kathmandu Airport,2020-06-12,26.2,20.4,95.9,0,0,0
Kathmandu Airport,2020-06-13,28.7,20.5,95.9,0,0,1
Kathmandu Airport,2020-06-14,28.7,20.5,97.9,0,0,1
Kathmandu Airport,2020-06-15,28.6,19.3,97.9,0,0,0
Kathmandu Airport,2020-06-16,28.6,19.3,77.1,0,0,0
Kathmandu Airport,2020-06-17,30.6,20.6,77.1,0,0,0
Kathmandu Airport,2020-06-18,30.6,20.6,82.7,0,0,0
Kathmandu Airport,2020-06-19,30.7,20.3,82.7,0,0,0
Kathmandu Airport,2020-06-20,30.7,20.3,71.3,0,0,1
Kathmandu Airport,2020-06-21,30.5,20.7,71.3,0,0,1
Kathmandu Airport,2020-06-22,30.5,20.7,66.9,0,0,0
Kathmandu Airport,2020-06-23,30.9,21,66.9,0,0,1
Kathmandu Airport,2020-06-24,30.9,21,72.8,0,0,1
Kathmandu Airport,2020-06-25,30.2,20,72.8,0,0,1
Kathmandu Airport,2020-06-26,30.2,20,76.3,0,0,1
Kathmandu Airport,2020-06-27,30,20,76.3,0,0,0
Kathmandu Airport,2020-06-28,30,20,68.3,0,0,0
Kathmandu Airport,2020-06-29,28.5,20,68.3,0,0,1
Kathmandu Airport,2020-06-30,28.5,20,66.2,0,0,0
Kathmandu Airport,,27.2,21,66.2,0,0,1
Kathmandu Airport,2020-07-01,30,20.2,83.2,0,0,0
Kathmandu Airport,2020-07-02,30,20.2,78.4,0,0,0
Kathmandu Airport,2020-07-03,31,20.2,78.4,0,0,0
Kathmandu Airport,2020-07-04,31,20.2,74.5,0,0,0
Kathmandu Airport,2020-07-05,29,20.2,74.5,0,0,1
Kathmandu Airport,2020-07-06,29,20.2,79.9,0,0,0
Kathmandu Airport,2020-07-07,27.5,20,79.9,0,0,0
Kathmandu Airport,2020-07-08,27.5,20,91.9,0,0,0
Kathmandu Airport,2020-07-09,30.2,19.3,91.9,0,0,0
Kathmandu Airport,2020-07-10,30.2,19.3,85.4,0,0,0
Kathmandu Airport,2020-07-11,29.4,18.4,85.4,0,0,1
Kathmandu Airport,2020-07-12,29.4,18.4,82.2,0,0,1
Kathmandu Airport,2020-07-13,29.4,20.3,82.2,0,0,0
Kathmandu Airport,2020-07-14,29.4,20.3,83.2,0,0,1
Kathmandu Airport,2020-07-15,30.6,20.2,83.2,0,0,0
Kathmandu Airport,2020-07-16,30.6,20.2,75.9,0,0,1
Kathmandu Airport,2020-07-17,28.4,20.1,75.9,0,0,0
Kathmandu Airport,2020-07-18,28.4,20.1,71.4,0,0,1
Kathmandu Airport,2020-07-19,27,21.2,71.4,0,0,1
Kathmandu Airport,2020-07-20,27,21.2,87.3,0,0,1
Kathmandu Airport,2020-07-21,27.8,21.5,87.3,33.4,1,0
Kathmandu Airport,2020-07-22,27.8,21.5,96.3,0,0,0
Kathmandu Airport,2020-07-23,26.3,21.5,96.3,0,0,1
Kathmandu Airport,2020-07-24,26.3,21.5,89.3,0,0,1
Kathmandu Airport,2020-07-25,28.5,20.4,89.3,0,0,1
Kathmandu Airport,2020-07-26,28.5,20.4,86.9,0,0,0
Kathmandu Airport,2020-07-27,28.8,20.5,86.9,0,0,1
Kathmandu Airport,2020-07-28,28.8,20.5,92.8,0,0,1
Kathmandu Airport,2020-07-29,30.2,20.9,92.8,0,0,0
Kathmandu Airport,2020-07-30,30.2,20.9,77.5,0,0,1
Kathmandu Airport,2020-07-31,30.8,21,77.5,0,0,0
Kathmandu Airport,2020-08-01,29.5,21.5,81.6,0,0,1
Kathmandu Airport,2020-08-02,29.5,21.5,83.9,0,0,1
Kathmandu Airport,2020-08-03,32.2,21.5,83.9,0,0,0
Kathmandu Airport,2020-08-04,32.2,21.5,87,0,0,0
Kathmandu Airport,2020-08-05,29.4,20.8,87,0,0,1
Kathmandu Airport,2020-08-06,29.4,20.8,78.3,0,0,1
Kathmandu Airport,2020-08-07,33.4,20,78.3,0,0,1
Kathmandu Airport,2020-08-08,33.4,20,79.6,0,0,0
Kathmandu Airport,2020-08-09,31,19.5,79.6,0,0,0
Kathmandu Airport,2020-08-10,31,19.5,88.9,0,0,0
Kathmandu Airport,2020-08-11,31.3,18.8,88.9,0,0,1
Kathmandu Airport,2020-08-12,31.3,18.8,79.3,0,0,1
Kathmandu Airport,2020-08-13,30.6,19.8,79.3,0,0,0
Kathmandu Airport,2020-08-14,30.6,19.8,78.1,0,0,1
Kathmandu Airport,2020-08-15,29.4,20.5,78.1,0,0,1
Kathmandu Airport,2020-08-16,29.4,20.5,86.7,0,0,0
Kathmandu Airport,2020-08-17,29.8,20.4,86.7,0,0,0
Kathmandu Airport,2020-08-18,29.8,20.4,90.3,0,0,1
Kathmandu Airport,2020-08-19,28.4,22,90.3,0,0,1
Kathmandu Airport,2020-08-20,28.4,22,94.6,0,0,0
Kathmandu Airport,2020-08-21,29.7,20.4,94.6,0,0,1
Kathmandu Airport,2020-08-22,29.7,20.4,91.2,0,0,0
Kathmandu Airport,2020-08-23,29.2,20,91.2,0,0,0
Kathmandu Airport,2020-08-24,29.2,20,92,0,0,0
Kathmandu Airport,2020-08-25,31,19,92,0,0,1
Kathmandu Airport,2020-08-26,31,19,79.1,0,0,0
Kathmandu Airport,2020-08-27,31.2,20.5,79.1,0,0,1
Kathmandu Airport,2020-08-28,31.2,20.5,82.4,0,0,0
Kathmandu Airport,2020-08-29,29.5,21,82.4,6.4,1,0
Kathmandu Airport,2020-08-30,29.5,21,79.6,0,0,0
Kathmandu Airport,2020-08-31,29.6,21,79.6,0,0,1
Kathmandu Airport,2020-09-01,31.5,19.6,77.1,0,0,0
Kathmandu Airport,2020-09-02,31.5,19.6,82.2,3.2,1,1
Kathmandu Airport,2020-09-03,30.5,20.8,82.2,0,0,1
Kathmandu Airport,2020-09-04,30.5,20.8,83.6,0,0,1
Kathmandu Airport,2020-09-05,30.4,20.5,83.6,0,0,0
Kathmandu Airport,2020-09-06,30.4,20.5,78.5,0,0,1
Kathmandu Airport,2020-09-07,31,20,78.5,1.5,1,0
Kathmandu Airport,2020-09-08,31,20,78.4,0,0,0
Kathmandu Airport,2020-09-09,31.5,20.5,78.4,0,0,0
Kathmandu Airport,2020-09-10,31.5,20.5,56.5,0,0,0
Kathmandu Airport,2020-09-11,31.3,20,56.5,0,0,0
Kathmandu Airport,2020-09-12,31.3,20,81.6,0,0,0
Kathmandu Airport,2020-09-13,31.4,18.8,81.6,0,0,0
Kathmandu Airport,2020-09-14,31.4,18.8,76.7,0,0,1
Kathmandu Airport,2020-09-15,29,18,76.7,0,0,0
Kathmandu Airport,2020-09-16,29,18,81.6,0,0,0
Kathmandu Airport,2020-09-17,29.6,18,81.6,1.2,1,0
Kathmandu Airport,2020-09-18,29.6,18,92.7,0,0,0
Kathmandu Airport,2020-09-19,31.2,18.8,92.7,0,0,0
Kathmandu Airport,2020-09-20,31.2,18.8,78.2,1.3,1,0
Kathmandu Airport,2020-09-21,30,19.2,78.2,0,0,1
Kathmandu Airport,2020-09-22,30,19.2,93,2,1,1
Kathmandu Airport,2020-09-23,30.4,18.2,93,3.7,1,1
Kathmandu Airport,2020-09-24,30.4,18.2,81.6,1.6,1,1
Kathmandu Airport,2020-09-25,29.2,18.4,81.6,1.6,1,1
Kathmandu Airport,2020-09-26,29.2,18.4,96.3,15.2,1,0
Kathmandu Airport,2020-09-27,29.8,18.8,96.3,11.2,1,1
Kathmandu Airport,2020-09-28,29.8,18.8,84.7,0,0,1
Kathmandu Airport,2020-09-29,28.3,6.5,84.7,6.6,1,0
Kathmandu Airport,2020-09-30,28.3,7,85.7,5,1,0
Kathmandu Airport,,26.5,7.5,85.7,25,1,1
Nagarkot,2015-01-01,15,2,73.4,10.7,1,0
Nagarkot,2015-01-02,13.5,3,46.2,23.3,1,1
Nagarkot,2015-01-03,14,4,85.5,18.5,1,0
Nagarkot,2015-01-04,14.2,4,81.6,6,1,0
Nagarkot,2015-01-05,14.5,4.5,88.6,0,0,1
Nagarkot,2015-01-06,15.2,4.4,83.2,0,0,0
Nagarkot,2015-01-07,12.6,4.5,88.6,15.8,1,1
Nagarkot,2015-01-08,9,4.5,81.8,0,0,0
Nagarkot,2015-01-09,13.5,5,80.8,0,0,1
Nagarkot,2015-01-10,15,4.5,58.4,0,0,1
Nagarkot,2015-01-11,14.5,4.5,51.4,9.6,1,0
Nagarkot,2015-01-12,14,3.5,85.1,30.5,1,0
Nagarkot,2015-01-13,16,3.4,74.6,2.2,1,0
Nagarkot,2015-01-14,13,4.4,88.8,61.2,1,0
Nagarkot,2015-01-15,12,4.5,90.6,0,0,1
Nagarkot,2015-01-16,13,4.8,90.2,0,0,1
Nagarkot,2015-01-17,13.5,5,90.2,8.2,1,0
Nagarkot,2015-01-18,13.5,2.8,79.9,0,0,1
Nagarkot,2015-01-19,13.5,5.2,80.8,0,0,1
Nagarkot,2015-01-20,14.5,6.5,80.8,13.5,1,0
Nagarkot,2015-01-21,14.5,6.5,84.1,2,1,1
Nagarkot,2015-01-22,15.2,7.8,95.4,26.3,1,0
Nagarkot,2015-01-23,14.8,9,71.9,2.7,1,1
Nagarkot,2015-01-24,14.5,8.5,88.1,4.4,1,1
Nagarkot,2015-01-25,15.2,8,59,23.6,1,0
Nagarkot,2015-01-26,14,4.5,88.6,1.4,1,0
Nagarkot,2015-01-27,14.2,8,67.6,3,1,0
Nagarkot,2015-01-28,14,9.6,80.6,4,1,1
Nagarkot,2015-01-29,14.5,4,83.9,5,1,1
